time,speed (mph),count
05/01/2015 15:30,76.0,159.0
05/01/2015 15:35,78.0,170.0
05/01/2015 15:40,72.0,239.0
05/01/2015 15:45,75.0,223.0
05/01/2015 15:50,74.0,209.0
05/01/2015 15:55,76.0,171.0
05/01/2015 16:00,75.0,185.0
05/01/2015 16:05,72.0,204.0
05/01/2015 16:10,74.0,164.0
05/01/2015 16:15,65.0,208.0
05/01/2015 16:20,8.0,107.0
05/01/2015 16:25,16.0,133.0
05/01/2015 16:30,9.0,128.0
05/01/2015 16:35,13.0,101.0
05/01/2015 16:40,13.0,101.0
05/01/2015 16:45,8.0,121.0
05/01/2015 16:50,10.0,136.0
05/01/2015 16:55,8.0,88.0
05/01/2015 17:00,28.0,106.0
05/01/2015 17:05,39.0,185.0
05/01/2015 17:10,53.0,221.0
05/01/2015 17:15,63.0,128.0
05/01/2015 17:20,21.0,148.0
05/01/2015 17:25,17.0,139.0
05/01/2015 17:30,37.0,173.0
05/01/2015 17:35,72.0,151.0
05/01/2015 17:40,76.0,155.0
05/01/2015 17:45,78.0,147.0
05/01/2015 17:50,78.0,154.0
05/01/2015 17:55,79.0,151.0
