time,speed (mph),count
11/26/2014 15:00,58.0,74.0
11/26/2014 15:05,53.0,53.0
11/26/2014 15:10,56.0,72.0
11/26/2014 15:15,56.0,56.0
11/26/2014 15:20,51.0,57.0
11/26/2014 15:25,53.0,56.0
11/26/2014 15:30,46.0,39.0
11/26/2014 15:35,53.0,24.0
11/26/2014 15:40,53.0,10.0
11/26/2014 15:45,15.0,1.0
11/26/2014 15:50,15.0,9.0
11/26/2014 15:55,15.0,2.0
11/26/2014 16:00,15.0,0.0
11/26/2014 16:05,15.0,0.0
11/26/2014 16:10,15.0,0.0
11/26/2014 16:15,15.0,0.0
11/26/2014 16:20,15.0,0.0
11/26/2014 16:25,15.0,0.0
11/26/2014 16:30,15.0,0.0
11/26/2014 16:35,15.0,0.0
11/26/2014 16:40,15.0,0.0
11/26/2014 16:45,15.0,0.0
11/26/2014 16:50,15.0,0.0
11/26/2014 16:55,15.0,0.0
11/26/2014 17:00,15.0,0.0
11/26/2014 17:05,15.0,0.0
11/26/2014 17:10,15.0,0.0
11/26/2014 17:15,15.0,0.0
11/26/2014 17:20,15.0,1.0
11/26/2014 17:25,15.0,2.0
11/26/2014 17:30,15.0,2.0
11/26/2014 17:35,39.0,5.0
11/26/2014 17:40,40.0,14.0
11/26/2014 17:45,39.0,16.0
11/26/2014 17:50,46.0,16.0
11/26/2014 17:55,45.0,18.0
11/26/2014 18:00,36.0,16.0
11/26/2014 18:05,54.0,6.0
11/26/2014 18:10,46.0,25.0
11/26/2014 18:15,44.0,21.0
11/26/2014 18:20,49.0,12.0
11/26/2014 18:25,45.0,27.0
11/26/2014 18:30,49.0,26.0
11/26/2014 18:35,47.0,34.0
11/26/2014 18:40,48.0,34.0
11/26/2014 18:45,54.0,23.0
11/26/2014 18:50,49.0,35.0
11/26/2014 18:55,51.0,38.0
11/26/2014 19:00,54.0,24.0
11/26/2014 19:05,57.0,24.0
11/26/2014 19:10,55.0,34.0
11/26/2014 19:15,55.0,27.0
11/26/2014 19:20,58.0,24.0
11/26/2014 19:25,54.0,43.0
