time,speed (mph),count
05/01/2015 15:30,63.0,0.0
05/01/2015 15:35,61.0,0.0
05/01/2015 15:40,61.0,0.0
05/01/2015 15:45,61.0,0.0
05/01/2015 15:50,57.0,0.0
05/01/2015 15:55,60.0,0.0
05/01/2015 16:00,61.0,0.0
05/01/2015 16:05,58.0,0.0
05/01/2015 16:10,13.0,0.0
05/01/2015 16:15,16.0,0.0
05/01/2015 16:20,11.0,0.0
05/01/2015 16:25,9.0,0.0
05/01/2015 16:30,15.0,0.0
05/01/2015 16:35,12.0,0.0
05/01/2015 16:40,14.0,0.0
05/01/2015 16:45,9.0,0.0
05/01/2015 16:50,13.0,0.0
05/01/2015 16:55,16.0,0.0
05/01/2015 17:00,45.0,0.0
05/01/2015 17:05,51.0,0.0
05/01/2015 17:10,19.0,0.0
05/01/2015 17:15,16.0,0.0
05/01/2015 17:20,27.0,0.0
05/01/2015 17:25,40.0,0.0
05/01/2015 17:30,23.0,0.0
05/01/2015 17:35,24.0,0.0
05/01/2015 17:40,29.0,0.0
05/01/2015 17:45,21.0,0.0
05/01/2015 17:50,57.0,0.0
05/01/2015 17:55,64.0,0.0
